,Date,Token,average_return
12463,2021-09-10,DAI,0.00012971293250604312
12464,2021-09-10,WBTC,0.0007250392805498034
12465,2021-09-10,USDT,0.00016447761050596496
12466,2021-09-10,FRAX,3.0146556059510493e-06
12467,2021-09-10,PAX,-7.388779261043408e-05
12468,2021-09-10,1INCH,0.0026780928949488247
12469,2021-09-10,BUSD,-9.08449754228121e-05
12470,2021-09-10,FEI,-0.000169182549756548
12471,2021-09-10,HEX,0.04508363448363477
12472,2021-09-10,RAI,-6.54552369902639e-05
12473,2021-09-10,renBTC,0.0006772732246308995
12474,2021-09-10,MKR,-0.004780220801299014
12475,2021-09-10,LINK,0.004393261301423775
12476,2021-09-10,ETH2x-FLI,0.004832257124410274
12477,2021-09-10,MATIC,0.005543395381392198
12478,2021-09-10,TUSD,2.4436882686433715e-05
12479,2021-09-10,EURS,-3.702907195946385e-05
12480,2021-09-10,CRV,0.005171755856079578
12481,2021-09-10,NEXO,-0.005287079575062996
12482,2021-09-10,FUN,0.006821572717983759
12483,2021-09-10,LUNA,0.020070717419658483
12484,2021-09-10,MIM,0.0008894757840969883
12485,2021-09-10,LUSD,-0.00011095842517811657
12486,2021-09-11,ETH,0.0004523768557235167
12487,2021-09-11,BTC,-0.0006260806121678897
12488,2021-09-11,USDC,3.509127359362724e-05
12489,2021-09-11,WETH,0.0004296886509239428
12490,2021-09-11,DAI,-4.9967799645029484e-05
12491,2021-09-11,WBTC,-0.000658529709676022
12492,2021-09-11,USDT,-9.794356225455352e-05
12493,2021-09-11,FRAX,1.3330254913080932e-06
12494,2021-09-11,PAX,2.5324268827458534e-05
12495,2021-09-11,1INCH,-0.0009487181248662694
12496,2021-09-11,BUSD,-9.934444610647539e-06
12497,2021-09-11,FEI,-0.00014058891604534594
12498,2021-09-11,HEX,0.04149888939215861
12499,2021-09-11,RAI,1.0603522809519521e-05
12500,2021-09-11,renBTC,-0.0005523437351873994
12501,2021-09-11,MKR,-0.006372067438536592
12502,2021-09-11,LINK,0.00047896025379926915
12503,2021-09-11,ETH2x-FLI,-0.0006414176773594348
12504,2021-09-11,MATIC,-0.0016366269127851987
12505,2021-09-11,TUSD,4.533212577618691e-05
12506,2021-09-11,EURS,0.00018779237026299485
12507,2021-09-11,CRV,0.001447612312854903
12508,2021-09-11,NEXO,-0.007071152975434897
12509,2021-09-11,FUN,0.002125996389075994
12510,2021-09-11,LUNA,0.03098836322139126
12511,2021-09-11,MIM,0.000788899411795547
12512,2021-09-11,LUSD,-0.00022955636359916682
12513,2021-09-12,ETH,0.002319634231153304
12514,2021-09-12,BTC,0.0005212617520783169
12515,2021-09-12,USDC,3.6790967315025035e-05
12516,2021-09-12,WETH,0.0024391349289150694
12517,2021-09-12,DAI,7.659034306698203e-05
12518,2021-09-12,WBTC,0.0004998092352471062
12519,2021-09-12,USDT,3.821148691369874e-05
12520,2021-09-12,FRAX,-0.00024376099801057502
12521,2021-09-12,PAX,0.00014351846549343056
12522,2021-09-12,1INCH,0.0012804354636556973
12523,2021-09-12,BUSD,2.0832392674166806e-05
12524,2021-09-12,FEI,-0.00018547434247965453
12525,2021-09-12,HEX,0.03943601104503238
12526,2021-09-12,RAI,-0.00015377655296779924
12527,2021-09-12,renBTC,0.000537746069319193
12528,2021-09-12,MKR,-0.004445860020480611
12529,2021-09-12,LINK,0.002568184964517872
12530,2021-09-12,ETH2x-FLI,0.0032435195155812242
12531,2021-09-12,MATIC,-0.00037907862262813083
12532,2021-09-12,TUSD,3.7065581612539277e-06
12533,2021-09-12,EURS,-0.00017625187276854026
12534,2021-09-12,CRV,0.0036688970866031365
12535,2021-09-12,NEXO,-0.0050491320274342446
12536,2021-09-12,FUN,0.0018204883484682632
12537,2021-09-12,LUNA,0.028492786919441675
12538,2021-09-12,MIM,0.00023642101760095377
12539,2021-09-12,LUSD,-0.0006401184621673089
12540,2021-09-13,ETH,0.0009360339286880404
12541,2021-09-13,BTC,-0.0010805701728239469
12542,2021-09-13,USDC,-6.799741772240486e-05
12543,2021-09-13,WETH,0.0009850543406473141
12544,2021-09-13,DAI,0.0003339488470515461
12545,2021-09-13,WBTC,-0.001109363474189351
12546,2021-09-13,USDT,0.00036820189366898714
12547,2021-09-13,FRAX,-0.00025431929237807306
12548,2021-09-13,PAX,-2.7768964185682862e-05
12549,2021-09-13,1INCH,-0.0007811346213546215
12550,2021-09-13,BUSD,-1.9374023596529683e-05
12551,2021-09-13,FEI,-0.00010178635592955047
12552,2021-09-13,HEX,0.033695407157001776
12553,2021-09-13,RAI,-0.00014161680238749714
12554,2021-09-13,renBTC,-0.0009406148243346142
12555,2021-09-13,MKR,-0.008268519692681527
12556,2021-09-13,LINK,0.0019880341726292716
12557,2021-09-13,ETH2x-FLI,0.0012664848106811455
12558,2021-09-13,MATIC,-0.0040537498796403715
12559,2021-09-13,TUSD,-7.408318910220947e-05
12560,2021-09-13,EURS,-0.00035354810985573727
12561,2021-09-13,CRV,0.0008517031860518294
12562,2021-09-13,NEXO,-0.0075383173941320014
12563,2021-09-13,FUN,-0.0033148341047145665
12564,2021-09-13,LUNA,0.026623924918707242
12565,2021-09-13,MIM,0.00021401741364486472
12566,2021-09-13,LUSD,0.0001498411650861422
12567,2021-09-14,ETH,0.000331204313426466
12568,2021-09-14,BTC,-0.0014090405320110596
12569,2021-09-14,USDC,0.00010114136414032011
12570,2021-09-14,WETH,0.0002735953564180586
12571,2021-09-14,DAI,0.00013692005313457547
12572,2021-09-14,WBTC,-0.0014025030771997276
12573,2021-09-14,USDT,7.811711636926162e-05
12574,2021-09-14,FRAX,-1.6384698428212042e-05
12575,2021-09-14,PAX,8.820297404359229e-05
12576,2021-09-14,1INCH,-0.0021338783632672536
12577,2021-09-14,BUSD,0.00014415730419115822
12578,2021-09-14,FEI,2.877249976122073e-06
12579,2021-09-14,HEX,0.02869287594291586
12580,2021-09-14,RAI,2.6075191726223263e-05
12581,2021-09-14,renBTC,-0.0014631285052361183
12582,2021-09-14,MKR,-0.010378162505055825
12583,2021-09-14,LINK,-4.2551427506628174e-05
12584,2021-09-14,ETH2x-FLI,-0.00048353252814153556
12585,2021-09-14,MATIC,-0.004629122698931932
12586,2021-09-14,TUSD,4.945211752811852e-05
12587,2021-09-14,EURS,0.00016403297453506752
12588,2021-09-14,CRV,0.0015473451176469108
12589,2021-09-14,NEXO,-0.008627939609548493
12590,2021-09-14,FUN,-0.0030718922065837853
12591,2021-09-14,LUNA,0.025508321717637963
12592,2021-09-14,MIM,0.00033678979153446334
12593,2021-09-14,LUSD,-0.0005159512509173753
12594,2021-09-15,ETH,0.0011433525092429046
12595,2021-09-15,BTC,7.818486669564824e-05
12596,2021-09-15,USDC,0.00010752735691096739
12597,2021-09-15,WETH,0.0011634468124383328
12598,2021-09-15,DAI,2.2799913520119443e-05
12599,2021-09-15,WBTC,7.086131603504243e-05
12600,2021-09-15,USDT,6.573076002384248e-05
12601,2021-09-15,FRAX,9.933069011418138e-05
12602,2021-09-15,PAX,0.0001615311486942338
12603,2021-09-15,1INCH,0.00022172348424630192
12604,2021-09-15,BUSD,8.132484643238831e-05
12605,2021-09-15,FEI,4.100120609745356e-05
12606,2021-09-15,HEX,0.029171405521187677
12607,2021-09-15,RAI,-7.120111684710828e-05
12608,2021-09-15,renBTC,0.00016253714801219842
12609,2021-09-15,MKR,-0.009038146138508285
12610,2021-09-15,LINK,0.003115916283684624
12611,2021-09-15,ETH2x-FLI,0.001401855879552727
12612,2021-09-15,MATIC,-0.0035714054926739135
12613,2021-09-15,TUSD,0.00013804603227295304
12614,2021-09-15,EURS,-2.0182743309862806e-05
12615,2021-09-15,CRV,0.007774009211052987
12616,2021-09-15,NEXO,-0.006432803461869696
12617,2021-09-15,FUN,-0.0015636162085787071
12618,2021-09-15,LUNA,0.020405739766262906
12619,2021-09-15,MIM,0.0003849790106593453
12620,2021-09-15,LUSD,-0.00010610521881069529
12621,2021-09-16,ETH,0.004375740820226544
12622,2021-09-16,BTC,0.0015249346322242729
12623,2021-09-16,USDC,3.372466525362408e-05
12624,2021-09-16,WETH,0.004485607599555586
12625,2021-09-16,DAI,2.229867309216348e-05
12626,2021-09-16,WBTC,0.001548601620835832
12627,2021-09-16,USDT,4.571214908720499e-05
12628,2021-09-16,FRAX,0.00023695216167946064
12629,2021-09-16,PAX,4.6801678449257415e-05
12630,2021-09-16,1INCH,0.002623799397294535
12631,2021-09-16,BUSD,1.1126785086277315e-05
12632,2021-09-16,FEI,0.00012063034302488106
12633,2021-09-16,HEX,0.029316437172684014
12634,2021-09-16,RAI,-3.681034884381873e-05
12635,2021-09-16,renBTC,0.0016900528800613064
12636,2021-09-16,MKR,-0.005366219733728469
12637,2021-09-16,LINK,0.002950868059558731
12638,2021-09-16,ETH2x-FLI,0.007026783095829092
12639,2021-09-16,MATIC,-0.00040475802009083315
12640,2021-09-16,TUSD,9.6083717779162e-05
12641,2021-09-16,EURS,1.6822375841788843e-05
12642,2021-09-16,CRV,0.011832628370713331
12643,2021-09-16,NEXO,-0.001955810429762154
12644,2021-09-16,FUN,0.0004956514956245013
12645,2021-09-16,LUNA,0.0167031385463588
12646,2021-09-16,MIM,0.0003468108981246742
12647,2021-09-16,LUSD,-7.140236364197236e-05
12648,2021-09-17,ETH,0.0057500280599784995
12649,2021-09-17,BTC,0.002414124238811451
12650,2021-09-17,USDC,0.00015372060296297974
12651,2021-09-17,WETH,0.0055518827316222525
12652,2021-09-17,DAI,9.688417177858564e-06
12653,2021-09-17,WBTC,0.002315506035589839
12654,2021-09-17,USDT,1.1308205996720427e-05
12655,2021-09-17,FRAX,0.00019997656195049543
12656,2021-09-17,PAX,0.00021601246160767447
12657,2021-09-17,1INCH,0.003080917215740168
12658,2021-09-17,BUSD,0.00015794982324687142
12659,2021-09-17,FEI,0.0003237125742521843
12660,2021-09-17,HEX,0.027174985835512037
12661,2021-09-17,RAI,0.0002472088142344712
12662,2021-09-17,renBTC,0.0023402607147934517
12663,2021-09-17,MKR,-0.004864874662271804
12664,2021-09-17,LINK,0.0045563082799060075
12665,2021-09-17,ETH2x-FLI,0.00959290646992678
12666,2021-09-17,MATIC,0.0006922010295693513
12667,2021-09-17,TUSD,0.00012337388360899543
12668,2021-09-17,EURS,0.00011261273922937853
12669,2021-09-17,CRV,0.016130422170923444
12670,2021-09-17,NEXO,-0.0012448402097070654
12671,2021-09-17,FUN,-0.002339387291393417
12672,2021-09-17,LUNA,0.013310135119313272
12673,2021-09-17,MIM,0.0003045487473243426
12674,2021-09-17,LUSD,7.656904883958996e-05
12675,2021-09-18,ETH,0.003880151964863702
12676,2021-09-18,BTC,0.0015998254803671823
12677,2021-09-18,USDC,3.122900475385352e-05
12678,2021-09-18,WETH,0.003750313444568576
12679,2021-09-18,DAI,2.7434453624839384e-05
12680,2021-09-18,WBTC,0.001704888879824118
12681,2021-09-18,USDT,9.215313912898174e-05
12682,2021-09-18,FRAX,8.616131260788602e-05
12683,2021-09-18,PAX,0.00011436625091728848
12684,2021-09-18,1INCH,-0.0005601131936509537
12685,2021-09-18,BUSD,-7.63336112546665e-06
12686,2021-09-18,FEI,0.000202832081447396
12687,2021-09-18,HEX,0.026339748702953428
12688,2021-09-18,RAI,-1.576830227726737e-05
12689,2021-09-18,renBTC,0.0015990193650161188
12690,2021-09-18,MKR,-0.007748298852698957
12691,2021-09-18,LINK,0.0025111344065181416
12692,2021-09-18,ETH2x-FLI,0.00597267365086207
12693,2021-09-18,MATIC,0.0015815784430266073
12694,2021-09-18,TUSD,0.0001683628247102297
12695,2021-09-18,EURS,0.00030857607751016703
12696,2021-09-18,CRV,0.012388983249760377
12697,2021-09-18,NEXO,-0.003311047161781868
12698,2021-09-18,FUN,-0.00407740472972901
12699,2021-09-18,LUNA,0.003289687280974614
12700,2021-09-18,MIM,0.0002867266745657142
12701,2021-09-18,LUSD,-0.0005144199938099529
12702,2021-09-19,ETH,0.0028699852793578153
12703,2021-09-19,BTC,0.0010677444049183766
12704,2021-09-19,USDC,-1.2901057680673403e-05
12705,2021-09-19,WETH,0.0033641178360134917
12706,2021-09-19,DAI,-0.00018963541472318893
12707,2021-09-19,WBTC,0.0011245723164604964
12708,2021-09-19,USDT,-0.000203005168867976
12709,2021-09-19,FRAX,-0.00022652099759007215
12710,2021-09-19,PAX,-2.5347180512793023e-05
12711,2021-09-19,1INCH,-0.0026484360494037906
12712,2021-09-19,BUSD,-4.430527141145833e-05
12713,2021-09-19,FEI,0.00010363275270503563
12714,2021-09-19,HEX,0.03274894260980866
12715,2021-09-19,RAI,-0.00016509905264803967
12716,2021-09-19,renBTC,0.001038855620437514
12717,2021-09-19,MKR,-0.009082990994900234
12718,2021-09-19,LINK,0.001758542172154002
12719,2021-09-19,ETH2x-FLI,0.004695552981108797
12720,2021-09-19,MATIC,-0.0011076970078328057
12721,2021-09-19,TUSD,-4.6388337380758744e-05
12722,2021-09-19,EURS,-0.0004584928108010024
12723,2021-09-19,CRV,0.010048162627997393
12724,2021-09-19,NEXO,-0.002934541626708039
12725,2021-09-19,FUN,-0.009748445678125547
12726,2021-09-19,LUNA,0.00526064821604509
12727,2021-09-19,MIM,0.00022141875120485342
12728,2021-09-19,LUSD,-0.0001285665363140958
12729,2021-09-20,ETH,0.0005939604116781775
12730,2021-09-20,BTC,-0.0012599598103573584
12731,2021-09-20,USDC,0.0001266387660065139
12732,2021-09-20,WETH,0.0005076436704827121
12733,2021-09-20,DAI,0.00016011473549463624
12734,2021-09-20,WBTC,-0.0012409126610538833
12735,2021-09-20,USDT,8.204457280051494e-05
12736,2021-09-20,FRAX,7.02236699471063e-05
12737,2021-09-20,PAX,0.00014572043978864155
12738,2021-09-20,1INCH,-0.0049131259134908385
12739,2021-09-20,BUSD,0.0001422506249287665
12740,2021-09-20,FEI,0.00026790025366058397
12741,2021-09-20,HEX,0.03341907757387581
12742,2021-09-20,RAI,8.618931553957912e-05
12743,2021-09-20,renBTC,-0.0011883377066953453
12744,2021-09-20,MKR,-0.010436150385630564
12745,2021-09-20,LINK,-0.001458408050530539
12746,2021-09-20,ETH2x-FLI,6.0345175291261675e-05
12747,2021-09-20,MATIC,-0.005243156844320657
12748,2021-09-20,TUSD,0.00018054485523401047
12749,2021-09-20,EURS,0.00012691623733164606
12750,2021-09-20,CRV,0.009736193542001932
12751,2021-09-20,NEXO,-0.006438412263891963
12752,2021-09-20,FUN,-0.013157353803581613
12753,2021-09-20,LUNA,0.002736133957452343
12754,2021-09-20,MIM,0.0001599258286305074
12755,2021-09-20,LUSD,-0.00031618112643628106
12756,2021-09-21,ETH,-0.0026532833478524567
12757,2021-09-21,BTC,-0.004360886062235932
12758,2021-09-21,USDC,-0.00012180991869317053
12759,2021-09-21,WETH,-0.003233861526331546
12760,2021-09-21,DAI,-0.00034049259456304985
12761,2021-09-21,WBTC,-0.0045097814551800985
12762,2021-09-21,USDT,-8.005458103526906e-06
12763,2021-09-21,FRAX,-8.210028238849898e-05
12764,2021-09-21,PAX,0.00015705697514677703
12765,2021-09-21,1INCH,-0.0089785723378733
12766,2021-09-21,BUSD,0.0001945994816859134
12767,2021-09-21,FEI,3.96944743998308e-05
12768,2021-09-21,HEX,0.028702113190923428
12769,2021-09-21,RAI,-0.00021322632467014971
12770,2021-09-21,renBTC,-0.004719219063975129
12771,2021-09-21,MKR,-0.015496555472754607
12772,2021-09-21,LINK,-0.0056722146452107495
12773,2021-09-21,ETH2x-FLI,-0.007706633931163331
12774,2021-09-21,MATIC,-0.011233497313565991
12775,2021-09-21,TUSD,0.00020545732130329154
12776,2021-09-21,EURS,-0.00023535131990226518
12777,2021-09-21,CRV,0.002802233124051327
12778,2021-09-21,NEXO,-0.00898622714639371
12779,2021-09-21,FUN,-0.019994325373622394
12780,2021-09-21,LUNA,-0.00021245493519009468
12781,2021-09-21,MIM,-0.00015479053406106547
12782,2021-09-21,LUSD,-0.0007471010636795589
12783,2021-09-22,ETH,-0.0055730542350562
12784,2021-09-22,BTC,-0.006614059963193893
12785,2021-09-22,USDC,-0.00010721023749002291
12786,2021-09-22,WETH,-0.005830644730009471
12787,2021-09-22,DAI,-0.0003720503233452816
12788,2021-09-22,WBTC,-0.006638987398777493
12789,2021-09-22,USDT,-0.00045843717809491535
12790,2021-09-22,FRAX,-0.0003966968301323178
12791,2021-09-22,PAX,9.084814909723592e-05
12792,2021-09-22,1INCH,-0.01273326322958
12793,2021-09-22,BUSD,2.9939453224395303e-05
12794,2021-09-22,FEI,3.347985371835219e-05
12795,2021-09-22,HEX,0.027870292369936246
12796,2021-09-22,RAI,-0.00014324388374829707
12797,2021-09-22,renBTC,-0.006753274609162752
12798,2021-09-22,MKR,-0.0171876726833078
12799,2021-09-22,LINK,-0.009234612098404165
12800,2021-09-22,ETH2x-FLI,-0.014113502304198396
12801,2021-09-22,MATIC,-0.014904145276732828
12802,2021-09-22,TUSD,-0.00015666422798262257
12803,2021-09-22,EURS,-0.0004157181166224544
12804,2021-09-22,CRV,-0.003807238406145541
12805,2021-09-22,NEXO,-0.012165090830732977
12806,2021-09-22,FUN,-0.02061096225084881
12807,2021-09-22,LUNA,-0.003442658178665736
12808,2021-09-22,MIM,0.0001245446865662924
12809,2021-09-22,LUSD,-0.0005738718211162028
12810,2021-09-23,ETH,-0.0025689805156867843
12811,2021-09-23,BTC,-0.0042527947947677445
12812,2021-09-23,USDC,-3.6526384834092668e-06
12813,2021-09-23,WETH,-0.0028352351033072765
12814,2021-09-23,DAI,1.0521749159500866e-05
12815,2021-09-23,WBTC,-0.004298375524222683
12816,2021-09-23,USDT,2.219611312788347e-05
12817,2021-09-23,FRAX,0.00012807472061997978
12818,2021-09-23,PAX,3.432897730901941e-05
12819,2021-09-23,1INCH,-0.008765345710063883
12820,2021-09-23,BUSD,2.1007538981276176e-05
12821,2021-09-23,FEI,0.00015881216511642152
12822,2021-09-23,HEX,0.028521882319462993
12823,2021-09-23,RAI,-4.57379859356936e-06
12824,2021-09-23,renBTC,-0.004361515728981047
12825,2021-09-23,MKR,-0.014408710846490595
12826,2021-09-23,LINK,-0.0052727177125558335
12827,2021-09-23,ETH2x-FLI,-0.0072517614709812035
12828,2021-09-23,MATIC,-0.009542925235434407
12829,2021-09-23,TUSD,8.636438520993741e-05
12830,2021-09-23,EURS,-0.0003564921546734425
12831,2021-09-23,CRV,0.0011979303656251734
12832,2021-09-23,NEXO,-0.009498961986801344
12833,2021-09-23,FUN,-0.018748513718286713
12834,2021-09-23,LUNA,0.0038307168316202103
12835,2021-09-23,MIM,0.00037004834307073696
12836,2021-09-23,LUSD,-0.0002124203365517937
12837,2021-09-24,ETH,-0.00019351086149216695
12838,2021-09-24,BTC,-0.002124166471188893
12839,2021-09-24,USDC,0.00012891385105807889
12840,2021-09-24,WETH,-0.000530742587549741
12841,2021-09-24,DAI,1.7682657387562917e-06
12842,2021-09-24,WBTC,-0.0021735272088969637
12843,2021-09-24,USDT,-2.248975714564995e-05
12844,2021-09-24,FRAX,5.9776895535357125e-05
12845,2021-09-24,PAX,0.0001889560746128242
12846,2021-09-24,1INCH,-0.003449048226478957
12847,2021-09-24,BUSD,0.00011694282804607894
12848,2021-09-24,FEI,0.0005440224220378137
12849,2021-09-24,HEX,0.031884083488194784
12850,2021-09-24,RAI,0.00030777401711659105
12851,2021-09-24,renBTC,-0.0020899931270011627
12852,2021-09-24,MKR,-0.012819731885364997
12853,2021-09-24,LINK,-0.0007336597106245346
12854,2021-09-24,ETH2x-FLI,-0.0034954082349422915
12855,2021-09-24,MATIC,-0.006434828278974602
12856,2021-09-24,TUSD,0.00017018276964150957
12857,2021-09-24,EURS,0.000273763883496884
12858,2021-09-24,CRV,0.009287864396301386
12859,2021-09-24,NEXO,-0.007095043204665388
12860,2021-09-24,FUN,-0.014604997070319821
12861,2021-09-24,LUNA,0.0066150107364803205
12862,2021-09-24,MIM,0.0005077562180176361
12863,2021-09-24,LUSD,-7.497473174044805e-05
12864,2021-09-25,ETH,-0.003255747778722344
12865,2021-09-25,BTC,-0.0045485188110236646
12866,2021-09-25,USDC,3.971128902499536e-05
12867,2021-09-25,WETH,-0.0031424328093209238
12868,2021-09-25,DAI,8.01442312425767e-05
12869,2021-09-25,WBTC,-0.004541760599998727
12870,2021-09-25,USDT,-1.7136659005429616e-05
12871,2021-09-25,FRAX,0.00023601744420240756
12872,2021-09-25,PAX,8.953368499102111e-05
12873,2021-09-25,1INCH,-0.007356222453946548
12874,2021-09-25,BUSD,7.402250993634204e-05
12875,2021-09-25,FEI,9.05127596008819e-05
12876,2021-09-25,HEX,0.031555205810875245
12877,2021-09-25,RAI,9.985569598981077e-05
12878,2021-09-25,renBTC,-0.004474062811108818
12879,2021-09-25,MKR,-0.015962261641492503
12880,2021-09-25,LINK,-0.004525548435257513
12881,2021-09-25,ETH2x-FLI,-0.009021380589050812
12882,2021-09-25,MATIC,-0.010230234368485231
12883,2021-09-25,TUSD,3.250176823432145e-05
12884,2021-09-25,EURS,-0.000742748921628079
12885,2021-09-25,CRV,0.0030523730345962635
12886,2021-09-25,NEXO,-0.0088418961805758
12887,2021-09-25,FUN,-0.01753798779474535
12888,2021-09-25,LUNA,0.009424588247473971
12889,2021-09-25,MIM,0.00023733827321304122
12890,2021-09-25,LUSD,-0.0002809639073601272
12891,2021-09-26,ETH,-0.001933574553825501
12892,2021-09-26,BTC,-0.003238133129245983
12893,2021-09-26,USDC,6.174044727019282e-05
12894,2021-09-26,WETH,-0.0019445626097252422
12895,2021-09-26,DAI,0.00014647479813102284
12896,2021-09-26,WBTC,-0.003212225753782742
12897,2021-09-26,USDT,0.00020087657828688377
12898,2021-09-26,FRAX,0.00015729688385506918
12899,2021-09-26,PAX,0.00015302014729200948
12900,2021-09-26,1INCH,-0.005603468038939574
12901,2021-09-26,BUSD,2.746627473093646e-05
12902,2021-09-26,FEI,0.0003615123212428828
12903,2021-09-26,HEX,0.028515233449751664
12904,2021-09-26,RAI,0.00016239161710183877
12905,2021-09-26,renBTC,-0.0032448238050894434
12906,2021-09-26,MKR,-0.015669830526303573
12907,2021-09-26,LINK,-0.00019573822467977564
12908,2021-09-26,ETH2x-FLI,-0.006689974819654498
12909,2021-09-26,MATIC,-0.007337292227810984
12910,2021-09-26,TUSD,8.004008104562159e-05
12911,2021-09-26,EURS,-0.0001746275511806376
12912,2021-09-26,CRV,0.0035346018858131083
12913,2021-09-26,NEXO,-0.007520630749373923
12914,2021-09-26,FUN,-0.017196479114939992
12915,2021-09-26,LUNA,0.011026312973974599
12916,2021-09-26,MIM,0.00010292519220532152
12917,2021-09-26,LUSD,-0.00014666284391090395
12918,2021-09-27,ETH,-0.002151304444615517
12919,2021-09-27,BTC,-0.004150375861205428
12920,2021-09-27,USDC,0.00012071810631192997
12921,2021-09-27,WETH,-0.0023280628576200614
12922,2021-09-27,DAI,4.141988278183477e-05
12923,2021-09-27,WBTC,-0.004113547206992152
12924,2021-09-27,USDT,7.313579667583519e-05
12925,2021-09-27,FRAX,0.0002814300842106722
12926,2021-09-27,PAX,0.00010439864781443259
12927,2021-09-27,1INCH,-0.005999144820655289
12928,2021-09-27,BUSD,0.00012301010879761683
12929,2021-09-27,FEI,0.00029694446805441797
12930,2021-09-27,HEX,0.022607228775318098
12931,2021-09-27,RAI,-0.00022371648086442578
12932,2021-09-27,renBTC,-0.0039056851255546477
12933,2021-09-27,MKR,-0.015591615050479539
12934,2021-09-27,LINK,-0.0018663833629231075
12935,2021-09-27,ETH2x-FLI,-0.006899712278096507
12936,2021-09-27,MATIC,-0.009772297987473094
12937,2021-09-27,TUSD,0.00023815570205661425
12938,2021-09-27,EURS,-0.0003841600175783888
12939,2021-09-27,CRV,0.005321791880616974
12940,2021-09-27,NEXO,-0.009055692966113003
12941,2021-09-27,FUN,-0.01748431464854745
12942,2021-09-27,LUNA,0.0018883173075482003
12943,2021-09-27,MIM,4.493877325220155e-05
12944,2021-09-27,LUSD,-0.0003045659346764743
12945,2021-09-28,ETH,-0.0032975334280558617
12946,2021-09-28,BTC,-0.004899417834697199
12947,2021-09-28,USDC,-0.00017977752593485903
12948,2021-09-28,WETH,-0.0032380126721789954
12949,2021-09-28,DAI,-0.00018931190042203544
12950,2021-09-28,WBTC,-0.004811880212090417
12951,2021-09-28,USDT,-0.0002054963737352175
12952,2021-09-28,FRAX,-0.00034686750903031117
12953,2021-09-28,PAX,-1.9084089770521717e-05
12954,2021-09-28,1INCH,-0.008885154156600813
12955,2021-09-28,BUSD,-0.00022643527643008952
12956,2021-09-28,FEI,-0.00013725756039027054
12957,2021-09-28,HEX,0.02012280423162501
12958,2021-09-28,RAI,-0.00037839842106279775
12959,2021-09-28,renBTC,-0.0047094068144849285
12960,2021-09-28,MKR,-0.015816905012976404
12961,2021-09-28,LINK,-0.0035792092401847773
12962,2021-09-28,ETH2x-FLI,-0.008588993198583505
12963,2021-09-28,MATIC,-0.009888211562764178
12964,2021-09-28,TUSD,-7.280154779143386e-05
12965,2021-09-28,EURS,-0.0005927076105187815
12966,2021-09-28,CRV,0.004111133208253418
12967,2021-09-28,NEXO,-0.009285984148979135
12968,2021-09-28,FUN,-0.020118394370250002
12969,2021-09-28,LUNA,0.0017072911776200368
12970,2021-09-28,MIM,-6.105216157616586e-05
12971,2021-09-28,LUSD,-0.0005758565327801554
12972,2021-09-29,ETH,-0.004809078706584587
12973,2021-09-29,BTC,-0.005870032760822793
12974,2021-09-29,USDC,-9.04408165464644e-05
12975,2021-09-29,WETH,-0.004717525689496534
12976,2021-09-29,DAI,-0.00017682329623627176
12977,2021-09-29,WBTC,-0.005899188487712396
12978,2021-09-29,USDT,-0.00017599051819995257
12979,2021-09-29,FRAX,-0.0001834017113586709
12980,2021-09-29,PAX,-9.275690495940074e-05
12981,2021-09-29,1INCH,-0.009530221935179684
12982,2021-09-29,BUSD,-0.00010190311278414302
12983,2021-09-29,FEI,0.00028241893354467943
12984,2021-09-29,HEX,0.019123709985168616
12985,2021-09-29,RAI,-0.00022273065596754016
12986,2021-09-29,renBTC,-0.0056150977491406335
12987,2021-09-29,MKR,-0.014752066975303535
12988,2021-09-29,LINK,-0.005155194993581095
12989,2021-09-29,ETH2x-FLI,-0.012147739974487416
12990,2021-09-29,MATIC,-0.010205845085646833
12991,2021-09-29,TUSD,-9.506137948002221e-05
12992,2021-09-29,EURS,-0.0004799440321292268
12993,2021-09-29,CRV,0.002014500021799026
12994,2021-09-29,NEXO,-0.009548957180695471
12995,2021-09-29,FUN,-0.019955183434778572
12996,2021-09-29,LUNA,-0.0003167659271930893
12997,2021-09-29,MIM,-0.00033032157559177656
12998,2021-09-29,LUSD,-0.0005935829709790211
12999,2021-09-30,ETH,-0.004134736333469272
13000,2021-09-30,BTC,-0.004166138082365775
13001,2021-09-30,USDC,9.343782347191783e-05
13002,2021-09-30,WETH,-0.004110819215072444
13003,2021-09-30,DAI,0.00020074965360583968
13004,2021-09-30,WBTC,-0.004047787227690651
13005,2021-09-30,USDT,0.0001394480034314359
13006,2021-09-30,FRAX,0.0005060669394562737
13007,2021-09-30,PAX,0.00014892355491605294
13008,2021-09-30,1INCH,-0.00624212484792176
13009,2021-09-30,BUSD,0.0001259039201843105
13010,2021-09-30,FEI,0.00023901065022778403
13011,2021-09-30,HEX,0.017252969815447123
13012,2021-09-30,RAI,0.00013265830111261294
13013,2021-09-30,renBTC,-0.004368364109787374
13014,2021-09-30,MKR,-0.013626221984063195
13015,2021-09-30,LINK,-0.003037762888239722
13016,2021-09-30,ETH2x-FLI,-0.01115318990742269
13017,2021-09-30,MATIC,-0.0061104162667710215
13018,2021-09-30,TUSD,0.000275069270603635
13019,2021-09-30,EURS,-7.246936993353843e-05
13020,2021-09-30,CRV,0.002640199872523519
13021,2021-09-30,NEXO,-0.009321040174422365
13022,2021-09-30,FUN,-0.018295914931574484
